| 00 | 9301f000           | **ADDI x3, x0, 15**     | x3 ← 15: x03:0000000f
| 04 | 93027001           | **ADDI x5, x0, 23**     | x5 ← 23: x05:00000017
| 08 | 33835100           | **ADD  x6, x3, x5**     | x6 ← 38: x06:00000026
| 0C | b3f56200           | **AND  x11, x5, x6**    | x11 ← 6: x11:00000006
| 10 | b3a36200           | **SLT  x7, x5, x6**     | x7 ← 1:  x07:00000001
| 14 | ef008000           | **JAL  x1, +8**         | x1 ← PC+4 (=0x18); PC ← 0x1C
| 18 | 13008000           | **ADDI x0, x0, 8**      | *Skipped by JAL*
| 1C | b3ee3500           | **OR   x29, x11, x3**   | x29 ←  15: x29:0000000f
| 20 | b38a3240           | **SUB  x21, x5, x3**    | x21 ← 8:   x21:00000008
| 24 | 13d33240           | **SRAI x6, x5, 3**      | x6 ← 2:    x06:00000002
| 28 | 23a05101           | **SW   x21, 0(x3)**     | mem\[x3+0] ← 21 (not checked here)  
| 2C | 83a60100           | **LW   x13, 0(x3)**     | x13 ← mem\[x3+0]: x13:00000008
| 30 | 936cc300           | **ORI  x25, x6, 12**    | x25 ← 14: x25:0000000e
| 34 | 33c55100           | **XOR  x10, x3, x5**    | x10 ← 24: x10:00000018
| 38 | 63946202           | **BNE  x5, x6, +40**    | Branch taken to PC=0x60 (23 ≠ 2)
| 3C | b33f5300           | **SLTU x31, x6, x5**    | x31:00000001
| 40 | 331f7300           | **SLL  x30, x6, x7**    | x30:00000002
| 44 | 97220100           | **AUIPC x5, 0x00012**   | x05:00012044
| 48 | 37563412           | **LUI  x12, 0x12345**   | x12:12345000
| 4C | 130bc000           | **ADDI x22, x0, 12**    | x22:0000000c
| 50 | 93cf2b01           | **SLTI x23, x30, 28**   | x23:00000000
| 54 | **13457500**       | **XORI x10, x10, 7**    | x10:0000001f 
| 58 | **93951500**       | **SLLI x11, x11, 1**    | x11:0000000e
| 5C | 63000006           | BEQ x0, x0, +96         | PC ← PC+96 → 0xBC
| 60 | **13d62100**       | **SRLI x12, x3, 2**     | x12 ← 15 >> 2 = 3: x12:00000003                   
| 64 | **136af500**       | **ORI  x20, x10, 15**   | x20 ← 31 ∣ 15 = 31: x20:0000001f
| 68 | **93757a00**       | **ANDI x11, x20, 7**    | x11 ← 31 & 7 = 7: x11:00000007
| 6C | 13bbaa00           | **SLTIU x22, x21, 8**   | x22 ← (8 < 10) = 1: x22:00000001
| 70 | 63806202           | **BEQ  x5, x6, +32**    | no branch (23 ≠ 2), PC ← PC+4    
| 74 | 63465300           | **BLT  x6, x5, +12**    | taken (2 < 23), PC ← PC+4+12 = 0x7C
| 78 | **130cf0ff**       | **ADDI x24, x0, –1**    | *Skipped by BRANCH OF PC74*
| 7C | **131c1c00**       | **SLLI x24, x24, 1**    | *Skipped by BRANCH OF PC74*
| 80 | **372a1111**       | **LUI  x20, 0x11112**   | x20 ← 0x11112 << 12 = 0x11112000: x20:11112000
| 84 | **130a2a22**       | **ADDI x20, x20, 0x222* | x20 ← 0x11112000 + 0x222 = 0x11112222: x20:11112222
| 88 | **23104501**       | **SH   x20, 0(x10)**    | mem\[x10+0] ← low half of x20 = 0x2222
| 8C | **031e0500**       | **LH   x28, 0(x10)**    | x28 ← sign-ext(mem\[x10+0], half): x28:00002222
| 90 | **37513412**       | **LUI  x2, 0x12345**    | x2 ← 0x12345 << 12 = 0x12345000: x02:12345000
| 94 | **97010100**       | **AUIPC x3, 0x00010**   | x3 ← PC + (0x00010 << 12): x03:00010094
| 98 | **33920240**       | **NOT  x4, x5**         | x4 ← bitwise NOT of x5: x04:ffffffe8
| 9C | **33938300**       | **SLL  x6, x7, x8**     | x6 ← x7 << x8: x06:00000001
| A0 | **B334B500**       | **SLTU x9, x10, x11**   | x9 ← (x10 < x11) ? 1 : 0: x09:00000000 
| A4 | 63 C8 D6 00        | **BLTU x12, x13, +8**   | if (x12 < x13) PC ← PC + 8              |
| A8 | **6372F700**       | **BGEU x14, x15, +4**   | *Skipped by BRANCH OF PCA4*             |
| AC | 2380D801           | **SB   x29, 0(x17)**    | mem\[x17+0] ← low byte of x29           |
| B0 | **03890800**       | **LB   x18, 0(x17)**    | x18 ← sign‐extend byte from mem\[x17+0] |
| B4 | 83C90800           | **LBU  x19, 1(x17)**    | x19 ← zero‐extend byte from mem\[x17+0] |
| B8 | E7 00 40 0D        | **JALR x1, x0, 0xD4**   | x1 ← PC+4, PC ← (x0 + 0xD4) & ~1 → 0xD4
| BC | **37030000**       | **LUI  x6, 0x00000**    | x6 ← 0x00000 << 12 = 0x00000000: x06:00000000
| C0 | **40436313**       | **ORI x6, x6, 1028**    | x6 ← x6 ∨ 1028 (0x404): x06:00000404                  
| C4 | **00032283**       | **LW   x5, 0(x6)**      | x5 ← mem\[x6+0]: x5:FFFFFFFF                        
| C8 | **00000000**       | **NOP / END**           | terminator word → halt test loop
| CC | 93cf2b01           | **SLTI x23, x30, 28**   | *NOT EXECUTED*
| D0 | **13457500**       | **XORI x10, x10, 7**    | *NOT EXECUTED*
| D4 | 6FF09FF6           |	JAL x0, -152            | PC ← PC–152 → 0x3C
